hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,4,100,0.0,-0.004479971
120,3,4,100,0.0,-0.0047009913
120,3,4,100,0.0,-0.004791495
120,3,4,100,0.013,-0.0047343527
120,3,4,100,0.027,-0.004510929
120,3,4,100,0.038,-0.0040974626
120,3,4,100,0.047,-0.00346678
120,3,4,100,0.065,-0.0025894695
120,3,4,100,0.095,-0.0014457684
120,3,4,100,0.17,-4.5699515e-05
120,3,4,100,0.31,0.1547012
120,3,4,100,0.58,0.32081342
120,3,4,100,0.83,0.4791413
120,3,4,100,0.94,0.61886525
120,3,4,100,0.98,0.7357118
120,3,4,100,1.0,0.8305384
120,3,4,100,1.0,0.9064941
