raw_sugar_color,raw_syrup_brix,lime_alkalinity,co2_percent,sweetwater_brix,standard_liquor_brix
1347,62.65,8.16,6.71,22.18,54.1
2202,62.62,8.27,11.22,27.18,58.92
2047,61.03,8.83,10.84,20.82,60.1
1082,64.47,8.78,11.07,29.13,63.08
1114,63.47,7.67,10.86,25.95,61.98
1389,64.13,7.03,10.89,21.41,61.24
2306,62.43,8.75,10.94,18.24,61.73
1698,62.72,8.38,11.26,16.16,60.48
2346,62.8,9.6,11.07,28.87,61.82
855,62.65,8.52,14.11,32.45,62.45
2091,60.57,9.0,10.68,18.19,58.78
858,62.92,8.0,6.35,24.25,60.0
898,62.45,7.92,10.91,28.97,61.43
2303,61.95,9.95,10.84,28.82,59.57
1395,62.7,7.02,10.7,50.63,61.45
1296,58.63,8.08,10.84,24.82,61.18
2473,60.35,9.89,10.94,25.95,61.53
2074,59.97,9.0,11.24,14.32,57.52
